apiKey,subscription,duration
52788920-213F-46ED-95B8-30950833C8FD,trial,12
42B839A6-876E-4494-87BB-70D8E9991BC4,trial,12
BC216463-F197-40A9-B70F-8642C341CCF2,trial,12
E01A28A1-69B1-4DD9-923E-0F4FBF7AE56A,trial,12
0238EBCE-101D-4D4E-824E-2D245B5ED9AF,trial,12
530E1B88-EB05-47A4-AE81-A09D3A8939C2,trial,12
DE4B3AC0-AD0F-4DD0-B502-A4F4ECE89A64,trial,12
877FF0BD-EFE4-42E3-A13E-D0CF574F31B2,trial,12
4F5F552D-6B13-4A37-A503-3AEF4E4745A6,trial,12
8FA935A9-9E85-423D-B4F1-8EE19C75475B,trial,12
B9273A1F-258E-4C01-A756-F84C4207FCFA,trial,12
93E980A5-95A7-495C-B848-1B4DB0D0009B,trial,12
C41182DF-2835-4A4E-8388-1FCDBD89308A,trial,12
ADC85B63-83A7-4382-AEED-157602B9A307,trial,12
7BB31191-9B3C-4388-9DF7-096496516DAF,trial,12
DAE09729-B798-440B-922A-DC8AF3900F5C,trial,12
CA00DB6B-7C82-4476-80F5-1ECA3A5A9B12,trial,12
7A09DE3D-65EA-4E19-93D3-521C18EDD943,trial,12
5CF81356-5426-432A-A459-FCAB61871E7E,trial,12
AF0CEC8B-153A-463A-823B-3059159A8F8A,trial,12
