apiKey,subscription,requestCount,isActive,isExpired,month
52788920-213F-46ED-95B8-30950833C8FD,test,0false,false,-1
42B839A6-876E-4494-87BB-70D8E9991BC4,test,0false,false,-1
BC216463-F197-40A9-B70F-8642C341CCF2,test,0false,false,-1
E01A28A1-69B1-4DD9-923E-0F4FBF7AE56A,test,0false,false,-1
0238EBCE-101D-4D4E-824E-2D245B5ED9AF,test,0false,false,-1
530E1B88-EB05-47A4-AE81-A09D3A8939C2,test,0false,false,-1
DE4B3AC0-AD0F-4DD0-B502-A4F4ECE89A64,test,0false,false,-1
877FF0BD-EFE4-42E3-A13E-D0CF574F31B2,test,0false,false,-1
4F5F552D-6B13-4A37-A503-3AEF4E4745A6,test,0false,false,-1
8FA935A9-9E85-423D-B4F1-8EE19C75475B,test,0false,false,-1
B9273A1F-258E-4C01-A756-F84C4207FCFA,test,0false,false,-1
93E980A5-95A7-495C-B848-1B4DB0D0009B,test,0false,false,-1
C41182DF-2835-4A4E-8388-1FCDBD89308A,test,0false,false,-1
ADC85B63-83A7-4382-AEED-157602B9A307,test,0false,false,-1
7BB31191-9B3C-4388-9DF7-096496516DAF,test,0false,false,-1
DAE09729-B798-440B-922A-DC8AF3900F5C,test,0false,false,-1
CA00DB6B-7C82-4476-80F5-1ECA3A5A9B12,test,0false,false,-1
7A09DE3D-65EA-4E19-93D3-521C18EDD943,test,0false,false,-1
5CF81356-5426-432A-A459-FCAB61871E7E,test,0false,false,-1
AF0CEC8B-153A-463A-823B-3059159A8F8A,test,0false,false,-1
